compatibility,outfit_sample
0,"['197638454_2','221145819_5','207064667_2','0','162238483_1','0']"
0,"['216010521_4','124795472_7','222917238_2','0','222002221_1','0']"
0,"['0','0','224651059_2','0','205156702_1','119116966_5']"
0,"['223496584_4','166906118_4','220786538_2','0','222480180_1','0']"
0,"['0','0','0','0','166374754_1','0']"
0,"['221705268_3','152044073_6','218663756_2','0','223914427_1','0']"
0,"['0','0','224846706_1','222374605_6','120903032_1','220513510_5']"
0,"['220863283_2','210867262_4','201954614_2','0','215779836_1','0']"
0,"['192535961_3','217529093_3','217733898_3','0','220903802_1','0']"
0,"['215732871_5','0','223305873_1','218687481_7','209955562_1','0']"
0,"['225306761_3','225137573_3','223880805_2','0','214568787_1','0']"
0,"['0','0','0','0','206452029_1','211499216_5']"
0,"['0','0','219275868_2','0','221243515_1','198626769_5']"
0,"['222074310_5','219226548_6','221098419_2','0','223906247_1','0']"
0,"['224931715_4','217379952_5','53820793_2','0','223611761_1','0']"
0,"['0','0','221756487_2','0','221010037_1','216478545_5']"
0,"['215045726_5','42614604_4','178533154_2','0','0','0']"
0,"['0','0','223317079_2','188312388_3','221836631_1','208316608_5']"
0,"['0','0','225334950_2','0','217204468_1','223489784_4']"
0,"['221658993_3','220532974_5','217842129_2','0','223810540_1','0']"
0,"['223246096_5','202842572_3','224927395_2','0','223955719_1','224244241_4']"
0,"['139535007_5','218821043_5','222321034_2','0','220513510_1','0']"
0,"['135790664_7','217528465_4','221005445_2','0','51637674_1','0']"
0,"['224935415_4','225047145_6','218851018_2','225306761_6','224212233_1','0']"
0,"['220947162_3','222141662_6','194086273_1','203182115_6','207399467_1','0']"
0,"['225324922_8','218793902_5','224937746_2','0','0','0']"
0,"['0','0','225178154_2','0','223178108_1','224104637_4']"
0,"['208618359_3','216010521_5','18157162_2','0','225087475_1','0']"
0,"['224906153_3','224483565_6','223168756_2','0','217798567_1','0']"
0,"['211482926_3','125425096_4','207089947_2','0','219570697_1','0']"
0,"['224034109_3','98150271_6','184060416_2','0','225335466_1','0']"
0,"['172695182_5','221448887_3','76440795_2','0','213244113_1','0']"
0,"['0','0','220155018_1','0','217468581_1','224534145_5']"
0,"['217724947_4','214345528_5','0','215260606_6','0','0']"
0,"['0','65205782_5','174626506_2','214822398_5','140169670_1','0']"
0,"['0','0','155145658_1','194101448_7','212977417_1','205147956_3']"
0,"['169674813_5','0','222889461_2','0','224107340_1','214214846_4']"
0,"['0','0','221371269_2','0','224802581_1','225332535_5']"
0,"['60004543_4','224935415_5','217927756_2','220699516_5','194779648_2','0']"
0,"['0','222975285_5','177890155_2','0','224246207_1','0']"
0,"['0','0','221167108_1','0','0','0']"
0,"['121147076_8','219010752_4','169674813_2','0','113709032_1','0']"
0,"['208786083_4','203189697_7','219244040_2','0','223665755_1','0']"
0,"['206930395_5','0','54967701_2','0','223999625_1','0']"
0,"['199147017_5','50444297_5','208278589_2','0','221566181_1','0']"
0,"['197519387_5','222153349_5','0','220900890_3','219251277_1','0']"
0,"['0','0','217724947_2','0','58891778_1','171981492_3']"
0,"['219093380_4','204589796_5','152868076_1','0','216538316_1','0']"
0,"['216825786_3','206600471_7','208906753_3','146278233_8','207089947_1','0']"
0,"['0','0','199664333_2','0','219275868_1','0']"
0,"['223223552_3','212426726_7','211544958_2','224642942_7','161449791_1','0']"
0,"['223178108_5','225335400_7','140169670_2','182173837_5','60331175_1','0']"
0,"['0','0','212342085_2','211415626_5','224933340_1','0']"
0,"['0','0','224750106_2','0','212102052_1','222729970_5']"
0,"['221713858_5','214608279_5','224034469_2','217126895_5','0','0']"
0,"['118628928_4','142768650_4','135615558_2','207188707_8','0','0']"
0,"['224609315_3','55194906_5','0','0','199959464_1','0']"
0,"['225321688_4','0','221857845_2','0','224736205_1','206157336_4']"
0,"['0','0','218797872_2','0','219996264_1','224929633_5']"
0,"['222145549_3','221840876_6','216409812_2','214253095_7','202691468_1','0']"
0,"['202691468_4','221267442_5','202622471_2','125594746_7','0','0']"
0,"['161948574_3','0','206706325_2','0','0','0']"
0,"['103843159_3','187773239_5','0','154037067_6','224485436_1','0']"
0,"['0','0','224107340_2','0','219011619_1','221741994_4']"
0,"['223308427_5','224770861_6','73525502_2','206286258_6','224340405_1','0']"
0,"[0,0,0,0,0,0]"
0,"['217016979_4','210215329_9','222521232_2','0','0','0']"
0,"['0','162892095_7','207555558_2','0','222207237_1','0']"
0,"['224602946_5','225163815_5','220387967_1','0','0','0']"
0,"['0','0','189432377_2','0','45091129_2','187835694_5']"
0,"['169256791_4','221116333_5','0','0','221797947_1','0']"
0,"['221113114_3','121910588_6','215646681_2','155127841_5','0','0']"
0,"['0','215206614_4','219203644_2','0','217703896_1','218970834_4']"
0,"['198795428_3','206424283_4','173556786_2','163877608_7','222728442_1','0']"
0,"['0','0','195431718_3','224837493_9','49450531_1','184161247_3']"
0,"['214979578_4','211029846_5','213117684_1','0','216219671_1','0']"
0,"['0','0','221599885_2','0','0','225233961_4']"
0,"['214662693_3','223667772_5','187835694_2','220255632_8','0','0']"
0,"['198682412_3','152926383_4','221848694_2','0','224928154_1','0']"
0,"['203590639_3','0','223096751_2','0','137255317_1','0']"
0,"['220532689_4','222892275_5','217523030_2','0','222744194_1','0']"
0,"['58891778_4','195558365_4','163877608_2','0','146278233_1','0']"
0,"['215272270_5','218438685_6','224933081_2','0','221711018_1','0']"
0,"['0','0','20011777_2','0','199808468_1','219930958_5']"
0,"['219818509_4','0','223208003_2','0','221858983_1','0']"
0,"['0','0','220901500_2','0','206695606_1','198161333_4']"
0,"['178876636_3','183505002_3','220030131_2','0','220295191_1','0']"
0,"['0','0','128794375_2','0','157732140_1','218715365_4']"
0,"['148693330_4','221620558_6','213185061_2','0','222729970_1','0']"
0,"['205202722_3','162296997_4','223904113_1','0','0','0']"
0,"['55442343_5','225327549_5','220500750_2','223300194_4','222763795_1','0']"
0,"['139334048_2','217016979_6','100279853_2','0','0','0']"
0,"['0','0','222848004_2','0','145062302_1','0']"
0,"['224849725_4','209708783_4','221604080_1','0','217088996_1','0']"
0,"['0','0','224922760_2','170657622_4','175324611_1','220809109_8']"
0,"['0','0','222161728_1','0','224958465_1','144525428_3']"
0,"['221759670_2','141856780_4','221271845_1','0','223223552_1','0']"
0,"['221470652_7','207165418_5','221862103_2','0','200619713_1','0']"
0,"['0','0','225137573_1','0','221677706_1','0']"
0,"['0','0','209176177_2','221672207_5','217114875_1','216323223_4']"
0,"['0','0','219941690_2','175948104_6','0','0']"
0,"['207555558_3','215842669_4','205869685_2','0','221840644_1','0']"
0,"['0','0','179598963_2','214018586_4','217733898_1','218247521_3']"
0,"['218448234_3','0','222143249_2','0','0','0']"
0,"['0','0','205165910_2','0','224936577_1','223205590_6']"
0,"['217528465_3','224773882_5','217283979_2','54967701_8','198204631_1','0']"
0,"['220756744_4','0','0','0','142334322_1','220387274_4']"
0,"['0','0','210815579_2','0','224916876_1','218992582_6']"
0,"['223534004_4','221757039_6','225229868_2','0','220448285_1','0']"
0,"['0','0','224832778_3','0','0','0']"
0,"[0,0,0,0,0,0]"
0,"['223455007_3','200195391_4','150179555_2','0','217241674_1','0']"
0,"['209543318_5','224790921_4','218227941_2','0','0','0']"
0,"['63962969_6','213615919_5','205326301_1','0','0','0']"
0,"['125647551_4','222783673_6','224364194_2','211142565_6','219397756_1','0']"
0,"['216705896_4','0','224045331_2','0','0','224932004_6']"
0,"['0','154037067_5','222948075_1','0','179846793_1','222584733_4']"
0,"['207905175_4','205202722_4','136666238_2','0','216679391_1','0']"
0,"['0','0','219503772_2','0','195905528_1','139902843_5']"
0,"['0','0','223431267_2','0','154037067_1','223064333_4']"
0,"['55078148_5','182479829_5','192950734_2','217583797_4','147504377_1','0']"
0,"['198048765_3','0','75526536_2','0','222742228_1','0']"
0,"['0','0','222163985_2','0','222917788_1','223391211_3']"
0,"['0','0','221154480_2','0','199668087_1','220290772_4']"
0,"['219503772_3','203086830_4','224935908_2','0','147119910_1','0']"
0,"['163907193_5','224932428_4','216299600_1','0','223409447_2','0']"
0,"['0','220757802_8','196427070_2','0','219223874_1','0']"
0,"['0','0','224708719_2','0','220959759_1','224087228_5']"
0,"['0','0','222793883_2','0','208154088_1','111163598_4']"
0,"['0','0','225334113_2','0','78035407_1','0']"
0,"['151818901_6','208909462_5','221108304_2','0','218896201_1','0']"
0,"['0','0','135965632_2','166260715_5','222840977_1','221888324_5']"
0,"['212018840_3','221224336_4','214995614_2','217703896_7','206591548_1','0']"
0,"['0','0','222803226_1','0','215186119_1','224934171_4']"
0,"['222344313_3','225335466_8','199609504_2','0','212892834_1','0']"
0,"['194866747_4','217141771_4','214422735_2','0','204249063_1','0']"
0,"['220927926_4','0','203590639_2','0','0','0']"
0,"['0','0','222102139_4','140169670_7','212018840_1','215982483_4']"
0,"['76146160_5','65126457_4','223534004_2','214392719_5','174675391_1','0']"
0,"['57449698_4','221841352_5','190277270_2','0','225326213_1','0']"
0,"['219916967_3','220690258_8','84732726_1','0','216010521_1','0']"
0,"['0','0','165312806_2','187073035_5','217733479_1','222087172_3']"
0,"['194512374_3','75881094_8','220897448_2','0','194613188_1','0']"
0,"['76440795_3','140045847_4','215384772_2','217721555_5','220789796_1','0']"
0,"['0','0','211556936_2','178110154_3','223856814_1','222412049_5']"
0,"['0','0','213882704_2','0','152583628_1','217616915_4']"
0,"['0','0','96163130_2','0','223471031_1','222307939_3']"
0,"['0','166795034_5','0','0','221943454_1','0']"
0,"['0','0','221977365_2','0','221645487_1','221895169_4']"
0,"['218420456_4','190633664_6','220326141_2','0','121147076_1','224080187_5']"
0,"['222244476_2','223871445_8','222232080_3','0','0','0']"
0,"['214252551_3','221651201_5','218799242_2','222848891_5','208577088_1','0']"
0,"['197032051_3','187073035_4','62962098_2','0','134504747_1','0']"
0,"['213185061_3','128797712_5','222302916_2','225331380_4','215206614_1','0']"
0,"['171635544_3','0','225284839_2','193212613_6','113375395_1','0']"
0,"['220923834_4','179437257_5','219496846_2','0','209584039_1','0']"
0,"['218155857_1','221154480_7','213838016_2','216361720_6','0','0']"
0,"['0','0','217147748_2','0','0','222370260_6']"
0,"['0','0','224935848_2','0','121910588_1','224937085_3']"
0,"['122724882_5','223222323_5','169348059_1','0','223855959_1','0']"
0,"['0','224301179_4','0','0','214787045_1','0']"
0,"['224851465_4','222301577_5','220927558_2','0','222247156_1','0']"
0,"['0','0','221718877_1','0','223072311_1','224933433_6']"
0,"['0','0','199133155_2','0','222022228_1','0']"
0,"['220973373_4','224150939_4','209546981_2','75439734_5','130720981_1','0']"
0,"['142889165_6','115192908_5','208579958_2','133605338_6','216080411_1','0']"
0,"['0','216899715_5','223205590_2','0','222069963_1','0']"
0,"['0','0','200890011_2','0','224087709_1','198171491_4']"
0,"['163877608_5','209425151_7','220533017_1','0','219432003_1','0']"
0,"['0','0','219849644_2','0','0','223759453_4']"
0,"['189023272_4','220264338_4','60942298_2','223553743_5','220973373_1','0']"
0,"['0','209557449_5','63962969_2','212052711_6','184060416_1','0']"
0,"['223687328_3','224364165_3','224580095_2','0','211556936_1','0']"
0,"['206724472_5','220532689_5','223051514_2','0','0','0']"
0,"['0','62253767_5','224469819_2','207337164_3','223692941_1','0']"
0,"['0','0','213097146_2','165442138_9','220756744_1','222977289_4']"
0,"['194803777_2','218483078_6','135938184_2','0','216812393_1','0']"
0,"['0','0','91914529_3','209407255_8','147411813_1','222889461_3']"
0,"['198657807_3','223095118_5','81385869_1','0','223051514_1','0']"
0,"['0','0','150626961_2','0','210815579_1','222716050_6']"
0,"['159075271_3','0','225277971_2','0','219243825_1','0']"
0,"['0','0','222313602_2','0','209541535_1','0']"
0,"['210619526_4','219818509_5','224199752_2','225330388_4','0','0']"
0,"['0','0','219730455_1','0','224929633_1','194700028_3']"
0,"['0','0','220394653_2','0','218489887_1','217900001_4']"
0,"['0','0','221748682_2','0','221145819_1','217860143_4']"
0,"['0','0','218973525_2','0','178781917_1','220448078_3']"
0,"['0','0','220068944_2','0','224708891_1','223841227_4']"
0,"['0','0','211923700_2','0','0','219569732_3']"
0,"['0','0','221842856_2','0','221862103_1','211634124_4']"
0,"['222321034_4','200132371_6','153885138_2','0','214617860_1','0']"
0,"['0','0','224990927_2','0','216591395_1','225222613_4']"
0,"['139334048_3','222948075_5','220590723_2','0','0','0']"
0,"['0','0','222012043_2','148890089_7','173072505_1','187662241_3']"
0,"['0','0','206236981_2','212011380_5','224474225_1','215496446_5']"
0,"['0','0','224196384_2','224306088_7','197176117_1','221663466_5']"
0,"['195690840_4','221658854_5','221522331_2','0','51637674_2','0']"
0,"['0','0','224936344_2','211240016_7','63962969_1','224472537_3']"
0,"['0','116621160_3','212048382_1','0','217955842_1','0']"
0,"['0','0','217092581_2','0','182339231_1','223759453_3']"
0,"['0','224589737_5','203777024_2','0','0','220749152_5']"
0,"['0','0','152291112_3','0','223922606_1','0']"
0,"['223446356_3','209709151_7','62253767_2','0','0','0']"
0,"['0','0','222728837_2','0','224990927_1','223567064_6']"
0,"['0','224833505_5','0','220986862_5','0','0']"
0,"['162892095_4','224259143_5','221147768_2','0','158933132_1','0']"
0,"['220661455_3','218764534_3','223871445_2','0','223800563_1','0']"
0,"['218687481_4','0','224783241_2','0','0','0']"
0,"['210898758_4','0','220671874_2','0','0','222001326_2']"
0,"['0','223430226_4','217320763_2','208122583_6','217652265_1','0']"
0,"['0','0','220285011_2','0','224708719_1','221270347_3']"
0,"['212102153_2','219093380_6','0','0','199609504_1','0']"
0,"['0','223104001_6','185717039_2','214617482_5','224471110_1','0']"
0,"['0','0','220415871_1','208048942_6','219244040_1','213097146_7']"
0,"['212481442_4','215097866_5','216219671_2','0','223009928_1','0']"
0,"['211922070_4','215272270_6','179515922_2','207156842_5','222541634_1','0']"
0,"['0','0','153864216_2','0','220147495_1','209869925_3']"
0,"['0','0','216323223_2','103843159_5','219941690_1','219036415_4']"
0,"['224413319_4','166910787_6','225225821_2','0','189131597_2','0']"
0,"['0','0','221292223_2','221191489_4','219282519_1','225225521_5']"
0,"['222165462_4','47021257_8','192397387_2','0','176289174_1','0']"
0,"['0','0','223655402_2','0','0','223144712_4']"
0,"['223130872_5','182034865_4','198313686_2','0','0','0']"
0,"['0','0','0','191954129_5','0','71668428_7']"
0,"['0','220862629_4','0','0','222102342_1','0']"
0,"['221997347_6','0','220262605_2','0','223308294_1','0']"
0,"['0','0','222556298_3','0','220796465_1','223409447_6']"
0,"['175948104_3','217523030_4','210342822_2','0','0','0']"
0,"['224025949_4','87698188_5','98779966_1','0','213055559_1','0']"
0,"['221840644_3','133780503_7','224034109_2','0','218227941_1','0']"
0,"['0','0','221001983_2','0','223923748_1','220466651_6']"
0,"['0','0','218260259_2','0','222144742_1','220169876_3']"
0,"['219567435_4','224846706_4','219955546_1','0','215703093_1','0']"
0,"['210604341_5','131583211_5','191954129_2','0','0','0']"
0,"['0','0','220740305_2','0','223257794_1','220753201_4']"
0,"['218687354_2','225037340_6','221155878_2','0','221145543_1','222519451_4']"
0,"['213192804_4','217902538_4','216591395_2','0','190277270_1','0']"
0,"['223601520_3','223203374_6','221747285_2','219872918_5','215705902_1','0']"
0,"['223536379_3','223680408_5','218821043_2','0','221857845_1','0']"
0,"['0','0','171204474_2','0','219840982_1','197099948_4']"
0,"['0','0','220644303_2','211582953_6','225178154_1','212865776_3']"
0,"['0','0','195586472_2','0','205396429_1','176445340_4']"
0,"['220757802_5','175240866_4','196612996_2','0','218559516_1','0']"
0,"['184573989_4','0','211485324_1','210387154_5','0','0']"
0,"['0','0','220973373_2','0','225239568_1','220917602_4']"
0,"['0','0','224225153_2','128797712_6','225219599_1','152868076_5']"
0,"['154419694_3','217099472_7','224555084_2','0','208981568_1','0']"
0,"['200907615_3','156190704_6','221651201_2','0','0','0']"
0,"['216366120_3','225331779_5','208053204_2','0','221566559_1','0']"
0,"['220264018_6','221727993_8','215019615_2','203833438_3','0','0']"
0,"['223202854_4','202691468_6','223120053_2','217738078_6','215384772_1','0']"
0,"['175844094_3','0','207053324_2','221118369_6','217087248_1','0']"
0,"['0','0','215486154_2','173658897_4','220023843_1','0']"
0,"['137577259_3','144747926_5','221773332_2','0','222356816_1','0']"
0,"['0','0','221566559_2','217376940_5','158405253_2','182339231_4']"
0,"['0','223314087_6','206209836_2','0','0','0']"
0,"['210540910_4','218851018_4','193718482_2','0','220973065_1','0']"
