all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/123836415.jpg,/content/content/polyvore_outfits/images/202166206.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183242901.jpg,0
/content/content/polyvore_outfits/images/184218242.jpg,/content/content/polyvore_outfits/images/172893759.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203182099.jpg,0
/content/content/polyvore_outfits/images/159898806.jpg,/content/content/polyvore_outfits/images/160042288.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/132096847.jpg,1
/content/content/polyvore_outfits/images/192314331.jpg,/content/content/polyvore_outfits/images/191676604.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191383972.jpg,1
/content/content/polyvore_outfits/images/153876587.jpg,/content/content/polyvore_outfits/images/150088912.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/206407599.jpg,/content/content/polyvore_outfits/images/206906696.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197674891.jpg,1
/content/content/polyvore_outfits/images/203144126.jpg,/content/content/polyvore_outfits/images/178405233.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/76429537.jpg,0
/content/content/polyvore_outfits/images/196436513.jpg,/content/content/polyvore_outfits/images/160801156.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213322367.jpg,0
/content/content/polyvore_outfits/images/99155368.jpg,/content/content/polyvore_outfits/images/106178153.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/112233798.jpg,0
/content/content/polyvore_outfits/images/213465461.jpg,/content/content/polyvore_outfits/images/210225619.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212803806.jpg,1
/content/content/polyvore_outfits/images/181999155.jpg,/content/content/polyvore_outfits/images/171440167.jpg,/content/content/polyvore_outfits/images/155645041.jpg,/content/content/polyvore_outfits/images/141264637.jpg,1
/content/content/polyvore_outfits/images/166106900.jpg,/content/content/polyvore_outfits/images/143958974.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/65707448.jpg,0
/content/content/polyvore_outfits/images/175141856.jpg,/content/content/polyvore_outfits/images/209070831.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214680423.jpg,1
/content/content/polyvore_outfits/images/193377307.jpg,/content/content/polyvore_outfits/images/177437310.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195900178.jpg,0
/content/content/polyvore_outfits/images/205344923.jpg,/content/content/polyvore_outfits/images/214304489.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/74986049.jpg,/content/content/polyvore_outfits/images/67106673.jpg,/content/content/polyvore_outfits/images/78098096.jpg,/content/content/polyvore_outfits/images/73455401.jpg,1
/content/content/polyvore_outfits/images/201224926.jpg,/content/content/polyvore_outfits/images/201226810.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/200038400.jpg,/content/content/polyvore_outfits/images/201206478.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202757967.jpg,1
/content/content/polyvore_outfits/images/190518433.jpg,/content/content/polyvore_outfits/images/211884232.jpg,/content/content/polyvore_outfits/images/154959973.jpg,/content/content/polyvore_outfits/images/203635128.jpg,0
/content/content/polyvore_outfits/images/210383975.jpg,/content/content/polyvore_outfits/images/178938476.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205390193.jpg,0
/content/content/polyvore_outfits/images/202029081.jpg,/content/content/polyvore_outfits/images/187383675.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194360702.jpg,0
/content/content/polyvore_outfits/images/215505986.jpg,/content/content/polyvore_outfits/images/155595163.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/69500495.jpg,/content/content/polyvore_outfits/images/213126999.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172923145.jpg,0
/content/content/polyvore_outfits/images/201893645.jpg,/content/content/polyvore_outfits/images/205955772.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191174929.jpg,0
/content/content/polyvore_outfits/images/158492805.jpg,/content/content/polyvore_outfits/images/213175334.jpg,/content/content/polyvore_outfits/images/187493180.jpg,/content/content/polyvore_outfits/images/178324925.jpg,0
/content/content/polyvore_outfits/images/180172865.jpg,/content/content/polyvore_outfits/images/170960762.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205619678.jpg,0
/content/content/polyvore_outfits/images/166428593.jpg,/content/content/polyvore_outfits/images/198095311.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/165920027.jpg,0
/content/content/polyvore_outfits/images/135183956.jpg,/content/content/polyvore_outfits/images/127477193.jpg,/content/content/polyvore_outfits/images/130776898.jpg,/content/content/polyvore_outfits/images/130922896.jpg,1
/content/content/polyvore_outfits/images/136170951.jpg,/content/content/polyvore_outfits/images/177955331.jpg,/content/content/polyvore_outfits/images/125669891.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/204805265.jpg,/content/content/polyvore_outfits/images/204805743.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204815758.jpg,1
/content/content/polyvore_outfits/images/213939905.jpg,/content/content/polyvore_outfits/images/144568792.jpg,/content/content/polyvore_outfits/images/160482047.jpg,/content/content/polyvore_outfits/images/181346469.jpg,0
/content/content/polyvore_outfits/images/197898916.jpg,/content/content/polyvore_outfits/images/205830593.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204153480.jpg,1
/content/content/polyvore_outfits/images/202203417.jpg,/content/content/polyvore_outfits/images/89556767.jpg,/content/content/polyvore_outfits/images/145495924.jpg,/content/content/polyvore_outfits/images/206502714.jpg,0
/content/content/polyvore_outfits/images/213976448.jpg,/content/content/polyvore_outfits/images/213113390.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211235361.jpg,1
/content/content/polyvore_outfits/images/207200603.jpg,/content/content/polyvore_outfits/images/210474267.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194567057.jpg,1
/content/content/polyvore_outfits/images/190159990.jpg,/content/content/polyvore_outfits/images/95748711.jpg,/content/content/polyvore_outfits/images/176424387.jpg,/content/content/polyvore_outfits/images/105651656.jpg,0
/content/content/polyvore_outfits/images/199165519.jpg,/content/content/polyvore_outfits/images/134902337.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194072330.jpg,0
/content/content/polyvore_outfits/images/211166671.jpg,/content/content/polyvore_outfits/images/194303124.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210478954.jpg,1
/content/content/polyvore_outfits/images/202698178.jpg,/content/content/polyvore_outfits/images/177777625.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197410106.jpg,0
/content/content/polyvore_outfits/images/201211887.jpg,/content/content/polyvore_outfits/images/192954070.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201206673.jpg,1
/content/content/polyvore_outfits/images/194214923.jpg,/content/content/polyvore_outfits/images/193793361.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193325020.jpg,1
/content/content/polyvore_outfits/images/199261959.jpg,/content/content/polyvore_outfits/images/172629342.jpg,/content/content/polyvore_outfits/images/144813781.jpg,/content/content/polyvore_outfits/images/26670116.jpg,0
/content/content/polyvore_outfits/images/195499630.jpg,/content/content/polyvore_outfits/images/183250314.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194143418.jpg,1
/content/content/polyvore_outfits/images/183718879.jpg,/content/content/polyvore_outfits/images/133003121.jpg,/content/content/polyvore_outfits/images/121173017.jpg,/content/content/polyvore_outfits/images/164852804.jpg,0
/content/content/polyvore_outfits/images/213800148.jpg,/content/content/polyvore_outfits/images/51932653.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/212083222.jpg,/content/content/polyvore_outfits/images/209624108.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210478630.jpg,1
/content/content/polyvore_outfits/images/171791158.jpg,/content/content/polyvore_outfits/images/155807534.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/199828400.jpg,/content/content/polyvore_outfits/images/169825989.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/199828443.jpg,1
/content/content/polyvore_outfits/images/102233758.jpg,/content/content/polyvore_outfits/images/92825952.jpg,/content/content/polyvore_outfits/images/94073383.jpg,/content/content/polyvore_outfits/images/100690598.jpg,1
/content/content/polyvore_outfits/images/214614658.jpg,/content/content/polyvore_outfits/images/192987043.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206323030.jpg,0
/content/content/polyvore_outfits/images/200749681.jpg,/content/content/polyvore_outfits/images/207379776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187143184.jpg,0
/content/content/polyvore_outfits/images/170167237.jpg,/content/content/polyvore_outfits/images/199521406.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201607891.jpg,1
/content/content/polyvore_outfits/images/170267661.jpg,/content/content/polyvore_outfits/images/174467576.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156106410.jpg,1
/content/content/polyvore_outfits/images/168150164.jpg,/content/content/polyvore_outfits/images/125766446.jpg,/content/content/polyvore_outfits/images/150133196.jpg,/content/content/polyvore_outfits/images/66110395.jpg,0
/content/content/polyvore_outfits/images/193873768.jpg,/content/content/polyvore_outfits/images/202251477.jpg,/content/content/polyvore_outfits/images/124093277.jpg,/content/content/polyvore_outfits/images/173221220.jpg,0
/content/content/polyvore_outfits/images/176875781.jpg,/content/content/polyvore_outfits/images/152012280.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/184727938.jpg,/content/content/polyvore_outfits/images/188582346.jpg,/content/content/polyvore_outfits/images/187520482.jpg,/content/content/polyvore_outfits/images/186976770.jpg,1
/content/content/polyvore_outfits/images/209305143.jpg,/content/content/polyvore_outfits/images/183865187.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210943174.jpg,1
/content/content/polyvore_outfits/images/214322640.jpg,/content/content/polyvore_outfits/images/197039419.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156996972.jpg,0
/content/content/polyvore_outfits/images/131276854.jpg,/content/content/polyvore_outfits/images/131609800.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/66259210.jpg,1
/content/content/polyvore_outfits/images/151005537.jpg,/content/content/polyvore_outfits/images/141108116.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/29945880.jpg,0
/content/content/polyvore_outfits/images/151875588.jpg,/content/content/polyvore_outfits/images/182639625.jpg,/content/content/polyvore_outfits/images/77989088.jpg,/content/content/polyvore_outfits/images/140780517.jpg,0
/content/content/polyvore_outfits/images/177589732.jpg,/content/content/polyvore_outfits/images/178320384.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/177410402.jpg,1
/content/content/polyvore_outfits/images/196397447.jpg,/content/content/polyvore_outfits/images/123028053.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174197824.jpg,0
