tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/77169795.jpg,/content/content/polyvore_outfits/images/194477041.jpg,/content/content/polyvore_outfits/images/170521991.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/123394791.jpg,/content/content/polyvore_outfits/images/138737151.jpg,/content/content/polyvore_outfits/images/146113471.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/83821520.jpg,1
/content/content/polyvore_outfits/images/207937836.jpg,/content/content/polyvore_outfits/images/196561782.jpg,/content/content/polyvore_outfits/images/202554323.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/101825368.jpg,/content/content/polyvore_outfits/images/141630229.jpg,/content/content/polyvore_outfits/images/189486958.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/99798516.jpg,0
/content/content/polyvore_outfits/images/194408985.jpg,/content/content/polyvore_outfits/images/188782364.jpg,/content/content/polyvore_outfits/images/146285250.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/119515636.jpg,/content/content/polyvore_outfits/images/123898428.jpg,/content/content/polyvore_outfits/images/192370945.jpg,/content/content/polyvore_outfits/images/92798540.jpg,/content/content/polyvore_outfits/images/175816224.jpg,0
/content/content/polyvore_outfits/images/168938203.jpg,/content/content/polyvore_outfits/images/152141967.jpg,/content/content/polyvore_outfits/images/165958033.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/155382157.jpg,0
/content/content/polyvore_outfits/images/193818170.jpg,/content/content/polyvore_outfits/images/164949424.jpg,/content/content/polyvore_outfits/images/166813061.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/149615428.jpg,0
/content/content/polyvore_outfits/images/172480330.jpg,/content/content/polyvore_outfits/images/174479994.jpg,/content/content/polyvore_outfits/images/172510154.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174166201.jpg,1
/content/content/polyvore_outfits/images/198673702.jpg,/content/content/polyvore_outfits/images/213429760.jpg,/content/content/polyvore_outfits/images/195389065.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/25241016.jpg,/content/content/polyvore_outfits/images/165703938.jpg,/content/content/polyvore_outfits/images/178984828.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205374249.jpg,0
/content/content/polyvore_outfits/images/172666244.jpg,/content/content/polyvore_outfits/images/132837797.jpg,/content/content/polyvore_outfits/images/204774613.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/88875537.jpg,/content/content/polyvore_outfits/images/202157748.jpg,/content/content/polyvore_outfits/images/214768255.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171499589.jpg,1
/content/content/polyvore_outfits/images/158787283.jpg,/content/content/polyvore_outfits/images/188222505.jpg,/content/content/polyvore_outfits/images/188142087.jpg,/content/content/polyvore_outfits/images/186875720.jpg,/content/content/polyvore_outfits/images/85587482.jpg,1
/content/content/polyvore_outfits/images/97160194.jpg,/content/content/polyvore_outfits/images/31096296.jpg,/content/content/polyvore_outfits/images/162447252.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198471449.jpg,0
/content/content/polyvore_outfits/images/126138482.jpg,/content/content/polyvore_outfits/images/117879046.jpg,/content/content/polyvore_outfits/images/126029264.jpg,/content/content/polyvore_outfits/images/124572183.jpg,/content/content/polyvore_outfits/images/113162934.jpg,1
/content/content/polyvore_outfits/images/170597313.jpg,/content/content/polyvore_outfits/images/200828493.jpg,/content/content/polyvore_outfits/images/195559655.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/151620080.jpg,0
/content/content/polyvore_outfits/images/181288487.jpg,/content/content/polyvore_outfits/images/169538330.jpg,/content/content/polyvore_outfits/images/174827248.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/158445411.jpg,1
/content/content/polyvore_outfits/images/71681641.jpg,/content/content/polyvore_outfits/images/77002776.jpg,/content/content/polyvore_outfits/images/78848318.jpg,/content/content/polyvore_outfits/images/71000890.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/210660963.jpg,/content/content/polyvore_outfits/images/191548237.jpg,/content/content/polyvore_outfits/images/204492776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207959430.jpg,1
/content/content/polyvore_outfits/images/211836981.jpg,/content/content/polyvore_outfits/images/211144868.jpg,/content/content/polyvore_outfits/images/82099975.jpg,/content/content/polyvore_outfits/images/205360269.jpg,/content/content/polyvore_outfits/images/187299907.jpg,0
/content/content/polyvore_outfits/images/200250474.jpg,/content/content/polyvore_outfits/images/196133575.jpg,/content/content/polyvore_outfits/images/98911171.jpg,/content/content/polyvore_outfits/images/208142827.jpg,/content/content/polyvore_outfits/images/165687751.jpg,0
/content/content/polyvore_outfits/images/203154762.jpg,/content/content/polyvore_outfits/images/205665069.jpg,/content/content/polyvore_outfits/images/210638346.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/201858462.jpg,/content/content/polyvore_outfits/images/214236109.jpg,/content/content/polyvore_outfits/images/207597334.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/194599167.jpg,/content/content/polyvore_outfits/images/48891683.jpg,/content/content/polyvore_outfits/images/211781029.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/78982074.jpg,0
/content/content/polyvore_outfits/images/196073214.jpg,/content/content/polyvore_outfits/images/196327049.jpg,/content/content/polyvore_outfits/images/196240778.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196327466.jpg,1
/content/content/polyvore_outfits/images/187397794.jpg,/content/content/polyvore_outfits/images/188839265.jpg,/content/content/polyvore_outfits/images/13328619.jpg,/content/content/polyvore_outfits/images/179560738.jpg,/content/content/polyvore_outfits/images/62408452.jpg,0
/content/content/polyvore_outfits/images/171564201.jpg,/content/content/polyvore_outfits/images/174466640.jpg,/content/content/polyvore_outfits/images/178257632.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/167351196.jpg,1
/content/content/polyvore_outfits/images/196288189.jpg,/content/content/polyvore_outfits/images/50171333.jpg,/content/content/polyvore_outfits/images/155897697.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190307321.jpg,0
/content/content/polyvore_outfits/images/147001869.jpg,/content/content/polyvore_outfits/images/147763710.jpg,/content/content/polyvore_outfits/images/142679979.jpg,/content/content/polyvore_outfits/images/150189154.jpg,/content/content/polyvore_outfits/images/146946885.jpg,1
/content/content/polyvore_outfits/images/142145146.jpg,/content/content/polyvore_outfits/images/144497840.jpg,/content/content/polyvore_outfits/images/136064669.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/140571117.jpg,1
/content/content/polyvore_outfits/images/120374661.jpg,/content/content/polyvore_outfits/images/118028608.jpg,/content/content/polyvore_outfits/images/88265183.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/25303615.jpg,/content/content/polyvore_outfits/images/74928659.jpg,/content/content/polyvore_outfits/images/195868935.jpg,/content/content/polyvore_outfits/images/195970070.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/153692253.jpg,/content/content/polyvore_outfits/images/108433073.jpg,/content/content/polyvore_outfits/images/119145340.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/150638780.jpg,1
/content/content/polyvore_outfits/images/181142405.jpg,/content/content/polyvore_outfits/images/179373974.jpg,/content/content/polyvore_outfits/images/166403553.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/178984670.jpg,1
/content/content/polyvore_outfits/images/212069794.jpg,/content/content/polyvore_outfits/images/203536681.jpg,/content/content/polyvore_outfits/images/212178852.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214650455.jpg,1
/content/content/polyvore_outfits/images/212938886.jpg,/content/content/polyvore_outfits/images/202286714.jpg,/content/content/polyvore_outfits/images/209773758.jpg,/content/content/polyvore_outfits/images/182588590.jpg,/content/content/polyvore_outfits/images/142561838.jpg,0
/content/content/polyvore_outfits/images/154177060.jpg,/content/content/polyvore_outfits/images/108508891.jpg,/content/content/polyvore_outfits/images/207445593.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/136758627.jpg,0
/content/content/polyvore_outfits/images/213811620.jpg,/content/content/polyvore_outfits/images/198509373.jpg,/content/content/polyvore_outfits/images/183978290.jpg,/content/content/polyvore_outfits/images/212366003.jpg,/content/content/polyvore_outfits/images/208393437.jpg,1
/content/content/polyvore_outfits/images/192404231.jpg,/content/content/polyvore_outfits/images/204771766.jpg,/content/content/polyvore_outfits/images/149544342.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198314449.jpg,0
/content/content/polyvore_outfits/images/164081310.jpg,/content/content/polyvore_outfits/images/95615141.jpg,/content/content/polyvore_outfits/images/177591787.jpg,/content/content/polyvore_outfits/images/161295617.jpg,/content/content/polyvore_outfits/images/192932249.jpg,0
/content/content/polyvore_outfits/images/200089416.jpg,/content/content/polyvore_outfits/images/177354620.jpg,/content/content/polyvore_outfits/images/211532940.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/144315144.jpg,/content/content/polyvore_outfits/images/141709409.jpg,/content/content/polyvore_outfits/images/146013807.jpg,/content/content/polyvore_outfits/images/139471393.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/153422992.jpg,/content/content/polyvore_outfits/images/149263317.jpg,/content/content/polyvore_outfits/images/94225320.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/169691971.jpg,/content/content/polyvore_outfits/images/209787632.jpg,/content/content/polyvore_outfits/images/155378202.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/168221261.jpg,0
/content/content/polyvore_outfits/images/203532193.jpg,/content/content/polyvore_outfits/images/161307891.jpg,/content/content/polyvore_outfits/images/213671738.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212521270.jpg,0
/content/content/polyvore_outfits/images/215127814.jpg,/content/content/polyvore_outfits/images/165076633.jpg,/content/content/polyvore_outfits/images/214625533.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/215003189.jpg,1
/content/content/polyvore_outfits/images/209968775.jpg,/content/content/polyvore_outfits/images/213425635.jpg,/content/content/polyvore_outfits/images/178509277.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207157888.jpg,1
/content/content/polyvore_outfits/images/146663610.jpg,/content/content/polyvore_outfits/images/107167271.jpg,/content/content/polyvore_outfits/images/7237159.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161545116.jpg,0
/content/content/polyvore_outfits/images/214694397.jpg,/content/content/polyvore_outfits/images/124538475.jpg,/content/content/polyvore_outfits/images/189973790.jpg,/content/content/polyvore_outfits/images/153892091.jpg,/content/content/polyvore_outfits/images/197177858.jpg,0
