compatibility,outfit_sample
0,"['0','0','214328047_2','188225299_9','53258687_1','0']"
0,"['0','123025359_6','221382849_2','0','0','225173892_4']"
0,"['165147442_2','169258675_3','0','180933368_5','46965144_1','0']"
0,"['129350457_3','216832168_5','81655520_2','0','202810168_1','0']"
0,"['0','0','181519616_2','178029296_7','179176846_1','215164166_3']"
0,"['0','0','208479562_2','0','216832168_2','155921644_6']"
0,"['175499619_6','0','176118264_1','147393703_6','126373930_1','0']"
0,"['219265282_4','213405753_4','217507926_2','66852633_6','63484840_1','0']"
0,"['182227261_3','59898931_7','187657167_1','0','188192649_1','0']"
0,"['193038620_2','213654813_3','208804808_2','0','0','0']"
0,"['224932143_2','190202809_5','224071574_2','0','217955054_1','0']"
0,"['197337381_3','211214284_4','132686520_2','152876719_5','0','0']"
0,"['109537593_2','217562623_4','223797921_2','0','198895942_1','0']"
0,"['222676347_3','190991478_5','201091796_2','79019039_4','0','0']"
0,"['209723756_2','49725427_7','218248973_2','0','126828084_1','0']"
0,"['171885684_4','176704284_3','217530370_2','0','168017365_1','0']"
0,"['0','0','163810940_2','0','0','209689073_4']"
0,"['0','163810940_3','48180781_2','0','199514778_1','49107204_5']"
0,"['173923456_5','0','211684073_2','206250987_6','195221086_1','0']"
0,"['0','0','0','0','80705642_1','0']"
0,"['0','0','178854662_2','0','140860478_1','158199105_3']"
0,"[0,0,0,0,0,0]"
0,"['0','0','177072796_2','0','0','0']"
0,"['217902820_4','208044842_4','64945726_2','0','195039355_1','0']"
0,"['145507805_2','0','0','0','222465160_1','0']"
0,"['136647834_4','211086965_4','208450981_2','176107625_6','65445301_1','0']"
0,"['170615521_3','152788045_5','58673451_2','0','0','0']"
0,"['145418079_2','223034621_7','0','0','0','0']"
0,"['221098990_4','153312201_5','68913363_2','212351030_9','12678029_1','0']"
0,"['0','0','144616062_1','0','218309462_1','176050835_5']"
0,"['0','0','182214621_1','0','191080522_1','113510417_4']"
0,"['193281545_3','0','225272488_2','133998261_5','208749541_1','0']"
0,"['0','0','44052722_2','0','148948874_1','195123621_4']"
0,"['205307779_3','216836727_3','221207014_2','0','0','0']"
0,"['104438191_6','215508553_3','190851843_2','0','99293037_1','0']"
0,"['0','0','13147313_1','0','59521151_1','201885789_5']"
0,"['0','178848256_2','192394122_2','213177086_3','0','0']"
0,"['195026246_4','208667172_4','194720200_2','176050835_6','211251459_1','0']"
0,"['218863859_2','218627742_4','73801966_2','0','220498737_1','0']"
0,"['76423243_4','49913701_8','207321461_2','0','196274438_1','0']"
0,"['0','0','195357941_2','181734044_8','39420718_1','162042854_5']"
0,"['0','0','0','0','204552456_1','0']"
0,"['0','0','220122384_2','0','162861385_1','132287197_3']"
0,"['167652681_4','161310776_5','168909992_2','0','222857907_1','0']"
0,"['0','0','221944102_2','176523593_6','198834929_1','218044198_4']"
0,"['0','0','130571550_1','0','31449335_1','158780800_4']"
0,"['193377068_4','132166155_10','224648107_2','0','157529142_1','0']"
0,"['0','186074863_6','193642629_3','0','0','0']"
0,"['0','214363853_3','51178700_2','217148068_4','212472298_1','225219059_5']"
0,"['143567941_5','157452158_5','222693065_2','0','209597806_1','0']"
0,"['217243654_5','140037848_4','185504873_2','208304805_5','189005137_1','0']"
0,"['0','0','71661282_2','174122963_4','207846701_1','224656101_5']"
0,"['0','129171991_4','138876513_1','212775721_5','215148507_1','0']"
0,"['118102061_5','72552987_5','127734101_2','0','171635689_1','0']"
0,"['0','0','32590063_2','122636570_6','222865817_1','33645541_4']"
0,"['0','0','0','0','176160401_1','0']"
0,"['206102181_3','42565920_7','206110934_2','175794199_6','0','0']"
0,"['62148713_4','223779677_4','214344335_2','0','199608545_1','0']"
0,"['177455706_3','94919284_8','74763639_2','0','141025621_1','0']"
0,"['0','0','191890990_2','0','178134941_2','0']"
0,"['216067846_5','178226644_7','0','162978629_6','209385137_1','0']"
0,"['149014445_3','0','194433651_1','181693798_6','85627166_1','0']"
0,"['0','0','199422267_3','0','211868423_1','46831224_3']"
0,"['211138254_3','205311558_5','210115894_2','24220610_8','141541976_1','0']"
0,"['0','0','155721454_2','0','0','172934336_6']"
0,"['218208460_2','99715785_5','218060720_2','0','190301469_1','0']"
0,"['187293494_4','208456944_4','49033548_2','212849648_5','100040330_1','0']"
0,"['216728414_3','217280427_3','96432931_2','77945248_8','191960979_2','0']"
0,"['184643244_4','120804524_4','181327270_2','0','0','0']"
0,"['0','0','119398235_2','0','174507310_1','75516255_4']"
0,"['0','0','131512592_2','0','204600848_1','191614526_6']"
0,"['190184782_3','0','217105330_1','204241819_6','85227990_1','0']"
0,"['193866630_6','198979809_6','208650070_2','0','83050058_1','0']"
0,"['217797050_3','222964454_4','211197589_1','0','0','0']"
0,"['78786200_4','213756721_6','131921656_3','190433249_6','38328225_1','0']"
0,"['196805010_4','217651054_3','185082634_2','211675955_7','133063763_1','0']"
0,"['113846442_3','0','115450179_2','0','217682559_1','0']"
0,"['212475777_4','188797684_5','175962153_2','0','193734416_1','0']"
0,"['213084689_3','211876526_6','196988093_2','0','0','0']"
0,"['0','0','112774416_2','0','60926116_1','192139157_5']"
0,"['50185097_5','210420112_6','0','0','148862125_1','0']"
0,"['90333901_4','0','206364634_2','0','0','0']"
0,"['213838528_3','0','75326151_2','0','0','0']"
0,"['169336938_3','0','122147846_2','0','125412100_1','0']"
0,"['0','0','224867786_2','0','190591212_1','173298299_5']"
0,"['99683204_3','189279721_5','151461843_2','0','217022262_1','0']"
0,"['203008499_3','166446876_5','217258793_2','0','204369196_1','0']"
0,"['0','158792374_4','225225836_2','217623604_4','225047003_1','0']"
0,"['0','0','0','0','0','222405069_3']"
0,"['180376703_4','0','225316557_2','0','0','89181788_4']"
0,"['213039679_1','157135030_5','177474224_2','0','0','0']"
0,"['0','179365681_4','224030054_2','0','22886682_1','205236234_2']"
0,"['153541337_3','45045424_7','220333630_3','0','194761940_1','0']"
0,"['0','0','0','0','222047597_1','224326063_4']"
0,"['219578986_3','224988234_4','210157086_3','0','0','0']"
0,"['0','134946997_4','0','0','0','0']"
0,"['193207582_3','180950771_5','134639803_2','181340103_5','222359219_1','0']"
0,"['223966037_2','158166938_5','139779846_2','0','205097091_1','0']"
0,"['85500861_4','142470631_6','0','0','0','0']"
0,"['211406975_4','0','186655930_1','165147442_5','176115352_1','0']"
0,"['129250604_2','0','165113314_2','0','64307508_1','0']"
0,"['0','0','223007666_2','180909852_6','204928287_1','219905886_6']"
0,"['0','212376823_5','0','0','0','223053822_4']"
0,"['0','0','209921820_2','174531745_4','224142522_1','219449591_3']"
0,"['0','0','0','124628369_8','0','223750316_5']"
0,"['122072458_3','166020910_8','0','0','203345053_1','0']"
0,"['106023746_5','210157278_6','168232305_2','0','223869271_1','0']"
0,"['0','0','187950796_2','0','175727977_1','0']"
0,"['174157053_3','222100638_5','177198032_2','0','191082880_1','0']"
0,"['0','0','197931767_2','0','0','0']"
0,"['183110554_4','0','221752504_1','0','223876308_1','0']"
0,"['209210877_3','62589197_6','151991862_2','0','110503109_1','0']"
0,"['198734386_5','77839490_5','125290713_2','215014545_4','0','0']"
0,"['213738182_4','163656497_8','223907782_2','0','0','225012849_5']"
0,"['133913564_4','42412528_3','206438578_1','0','0','0']"
0,"['152448047_3','184687123_4','197034210_2','180950771_7','165015107_1','0']"
0,"['57200411_3','216886167_4','203610085_1','0','136139735_1','222255174_5']"
0,"['0','131583785_6','114280703_2','0','178533589_1','224423473_5']"
0,"['0','0','123352537_2','0','79477223_1','216702526_3']"
0,"['0','0','224353790_1','0','211684393_1','220679820_6']"
0,"['194515105_4','214490568_4','198009937_2','0','223759484_1','0']"
0,"['0','223150479_3','129471844_2','0','223561452_1','0']"
0,"['0','0','205897662_2','0','222106445_1','191942825_6']"
0,"['222516461_4','148655747_5','216778873_2','145323428_6','0','0']"
0,"['210472149_4','199772169_4','216944551_1','148064586_6','183054940_1','0']"
0,"['0','0','208818858_2','219471274_6','0','183967688_4']"
0,"['193514613_4','173566810_3','198055628_3','174148256_4','217805896_1','0']"
0,"['213439538_3','223365952_4','179451388_2','0','180694033_1','0']"
0,"['169752685_7','209534307_5','122672542_2','0','174015030_1','0']"
0,"['90794542_5','217280396_6','136883682_2','207957002_5','166153426_1','0']"
0,"['209048571_3','177029177_7','205697821_2','180015681_7','75916643_1','0']"
0,"['157190912_4','65328765_7','168036996_2','0','222736306_1','0']"
0,"['0','217726865_4','101140480_2','216731606_5','182892098_1','0']"
0,"['222104689_3','222099633_4','195039355_2','0','156639850_1','0']"
0,"['210519713_4','217914611_4','211719216_2','0','90448963_1','0']"
0,"['170500619_4','147362014_5','216255504_2','0','0','0']"
0,"['182409569_3','188863346_6','187662910_2','209959658_3','214729665_1','0']"
0,"['132462533_4','61635261_5','174119676_2','0','187310061_1','0']"
0,"['0','150693137_3','208314235_2','0','183414314_1','0']"
0,"['205174878_2','221666962_4','77126311_2','155936016_5','224766332_1','0']"
0,"['73254571_3','157636338_6','152243841_2','218309753_4','57717421_1','0']"
0,"['0','0','132447582_2','0','130636449_1','212848340_4']"
0,"['165813773_5','223986586_4','206408090_2','0','0','224499389_2']"
0,"['73718092_3','69756534_4','61702948_3','218795412_6','225316612_1','0']"
0,"['49511686_3','161226155_5','196427589_3','0','208643063_1','0']"
0,"['0','0','20137058_2','184500825_4','188101039_1','145239229_4']"
0,"['0','0','100683188_2','0','211138938_1','165605591_3']"
0,"['215201357_3','194414940_4','178482392_2','198611646_4','146913869_2','0']"
0,"['180786401_2','0','201182485_2','0','152593815_1','0']"
0,"['90857910_4','183771797_5','171734930_2','206628761_4','0','0']"
0,"['139273079_4','222034046_4','193193552_2','0','0','0']"
0,"['218320314_3','0','217186934_2','0','206216380_1','0']"
0,"['180665479_4','225335242_4','214411582_1','102952144_6','81593013_1','0']"
0,"['152605864_4','210743051_5','197494460_2','0','185800330_1','0']"
0,"['208499630_4','208455419_8','195900741_2','0','224981232_1','0']"
0,"['0','0','190990789_2','0','58017636_1','222687877_3']"
0,"['0','0','225335472_2','0','106834933_1','170306265_4']"
0,"['106934431_6','33503084_7','122688719_2','0','197564477_1','0']"
0,"['0','0','172912302_2','0','65377530_1','215558844_3']"
0,"['47148497_3','179314642_4','212072329_2','112001810_6','222795771_1','0']"
0,"['57706934_3','213126662_3','195665864_2','177474796_8','165229225_1','0']"
0,"['0','0','223946239_2','0','222215431_2','194631839_3']"
0,"['156195242_4','33318552_5','0','0','23850331_1','0']"
0,"['224642974_4','0','181968187_2','148092144_6','215304085_1','0']"
0,"['0','0','129620093_2','0','167728890_1','218402573_6']"
0,"['0','0','219244699_2','0','207640757_1','219575931_5']"
0,"['0','0','224935315_1','0','190886537_1','224307694_3']"
0,"['0','0','0','0','195756984_1','224934607_6']"
0,"['188386259_3','189236529_4','212401660_1','0','205545968_1','0']"
0,"['0','0','180078094_2','0','80727090_1','225335472_4']"
0,"['166509461_5','168598562_4','0','0','0','0']"
0,"['0','0','183223055_2','0','219675731_1','51870619_4']"
0,"['0','0','201836074_2','0','220284502_1','208473328_3']"
0,"['219824036_3','222100743_4','151400541_2','0','15697975_1','0']"
0,"['0','88560207_5','157341443_1','83087845_5','225251663_1','0']"
0,"['194720887_3','189110717_7','180204688_2','0','0','0']"
0,"['0','0','174774212_2','0','188220246_1','203432482_6']"
0,"['192864413_3','217029996_8','198022397_2','188527982_3','218067099_1','0']"
0,"['0','0','207434881_2','0','225234100_1','187345336_8']"
0,"['136463769_3','187597152_4','54600790_2','0','187716981_1','0']"
0,"['0','0','42728156_2','59196947_8','205716837_1','0']"
0,"['134231982_4','200593852_6','224900835_1','0','210307248_1','0']"
0,"['0','0','126229444_2','217207208_7','177811676_1','216472114_5']"
0,"['0','0','195030321_2','0','220643000_1','221161508_5']"
0,"['35702250_5','222580040_5','178116214_2','31413187_7','141762859_1','0']"
0,"['163689712_3','208756998_4','222052560_2','173710105_4','218517111_1','0']"
0,"['193125151_7','214238198_7','224134573_1','211266483_7','43025878_1','0']"
0,"['219875273_3','203636544_7','209480438_2','183967688_5','216391784_1','0']"
0,"['186755282_3','132390405_4','224981232_2','77174414_4','189006878_1','0']"
0,"['189026066_3','171770424_4','208644125_2','0','224670267_1','0']"
0,"['212658372_3','207045547_5','42413393_2','0','0','0']"
0,"['224598102_3','184307546_5','213944465_1','216886167_5','77731424_1','0']"
0,"['73378430_5','222540567_3','224322690_1','0','135398673_1','0']"
0,"['189163244_4','177536328_6','172802881_2','0','0','0']"
0,"['0','0','220952160_2','0','185965825_1','210901581_3']"
0,"['0','148159012_3','165016958_2','211086965_6','194649531_1','0']"
0,"['0','0','0','0','0','209666674_5']"
0,"['0','0','48170533_2','209600686_5','216255504_1','219840029_4']"
0,"['0','0','152538331_2','0','218772589_1','186989839_5']"
0,"[0,0,0,0,0,0]"
0,"['181708189_6','175741247_4','198655574_2','209152728_6','0','0']"
0,"['0','0','193856508_2','0','129372622_1','173754981_4']"
0,"['175451329_4','0','176312008_2','186435148_6','0','0']"
0,"['0','123402692_6','218686950_2','0','0','0']"
0,"['156488106_5','133146669_3','170190136_2','0','175938659_1','0']"
0,"['73126019_6','82963502_5','214386272_1','0','0','0']"
0,"['209844304_3','211952439_2','223968502_1','0','0','0']"
0,"['0','0','186760791_1','185023242_6','0','218343341_3']"
0,"['0','0','216267579_2','0','42911078_1','223528569_2']"
0,"['0','219554927_5','116430894_2','0','0','0']"
0,"['210091083_5','76928071_4','39595977_2','0','206562248_1','0']"
0,"['181183071_4','153781295_5','191748975_1','0','223962647_1','0']"
0,"['0','0','221944592_1','0','193625676_1','225243021_4']"
0,"['167925637_3','198786898_6','221795569_1','213452890_4','106831059_1','0']"
0,"['187142489_4','87562018_4','210430536_2','186853415_10','181900194_1','0']"
0,"['156459783_6','148193663_6','155555802_2','62872358_6','119134586_1','0']"
0,"['198404952_4','0','89479145_2','0','0','0']"
0,"['223916647_4','194410794_5','220790699_1','0','0','0']"
0,"['224301163_2','211445322_3','225332987_1','224301163_4','0','0']"
0,"['0','0','208643394_2','78453154_7','0','30120186_4']"
0,"['36508337_5','62324125_7','80944290_2','186010096_3','200556250_1','0']"
0,"['179932827_3','139273079_5','147625641_2','0','220152443_2','0']"
0,"['0','0','207958562_2','210743915_4','59077110_2','208005240_3']"
0,"['154278686_3','222964487_3','0','0','0','0']"
0,"['0','0','154804587_3','0','201721125_1','199816784_5']"
0,"['210615694_4','30256174_6','174060325_2','0','179459421_1','0']"
0,"['221399524_1','121298343_5','0','0','0','0']"
0,"['65376449_3','187796483_4','128339934_3','0','218707719_1','0']"
0,"['210200859_4','174074828_6','222844359_2','0','0','0']"
0,"['0','0','133179761_3','0','188299442_1','225100806_4']"
0,"['160838904_4','224931216_10','176198429_2','0','181608181_1','0']"
0,"['0','0','215551697_1','217584811_4','0','218295016_3']"
0,"['143118186_3','174022976_7','193991518_2','0','210126226_1','0']"
0,"['0','141775315_4','223720611_1','0','0','0']"
0,"['0','0','211981529_2','150489388_7','164889530_1','122357464_6']"
0,"['139756311_6','61461578_4','143550369_2','0','180376703_1','0']"
0,"['0','0','186575658_3','0','176312008_1','224134573_2']"
0,"['0','0','0','0','120798918_1','0']"
0,"['0','0','219071246_2','0','103718127_1','191080662_4']"
0,"['0','0','205505510_3','66195263_9','217777998_1','214768274_4']"
0,"['0','0','201626435_2','0','0','199358552_5']"
0,"['0','0','181121333_2','198207241_3','0','130571550_3']"
0,"['134946997_3','37434817_4','218965137_2','0','182178096_1','0']"
0,"['163570106_5','143755740_4','221161508_2','217372686_7','0','0']"
0,"['28631695_5','106899249_5','148060843_2','0','224935109_1','0']"
0,"['0','0','167783068_2','117904035_5','29402586_1','0']"
0,"['0','0','111236993_2','0','32821995_1','0']"
0,"['200806345_3','120758894_4','121321145_2','0','173671093_1','0']"
0,"['181412630_4','172305039_4','173804589_2','224150135_5','173504865_1','0']"
0,"['223002506_3','151620889_7','214005885_1','0','191871446_1','0']"
0,"['150489388_5','0','200038069_2','0','194714542_1','0']"
0,"['109066284_2','180608695_7','183758572_2','172258235_5','159070594_1','0']"
0,"['222890785_3','221195597_6','0','0','198069110_1','0']"
0,"['189792091_4','217902905_5','204133684_2','210440719_4','129498995_1','0']"
0,"['196559457_5','190664031_5','179853491_2','0','140808233_1','0']"
0,"['145780876_3','190685103_5','214153890_2','212041435_4','187333270_1','0']"
0,"['193669540_4','147683750_4','199289031_1','0','0','0']"
0,"['146915291_3','0','133998261_2','0','0','218970667_3']"
0,"['117469790_5','222970732_4','83053165_2','215585768_3','135257569_1','0']"
0,"['225333640_4','0','207732448_2','0','51153791_1','195505642_5']"
0,"['0','0','181239427_2','0','114482230_1','215251267_8']"
