compatibility,outfit_sample
1,"['123265544_3','123265544_4','123265544_2','0','123265544_1']"
1,"['187740464_6','187740464_8','187740464_2','0','187740464_1']"
1,"['217280396_4','217280396_6','217280396_2','217280396_7','217280396_1']"
1,"['153343045_3','153343045_4','153343045_2','0','153343045_1']"
1,"['76647611_4','76647611_5','76647611_2','76647611_6','76647611_1']"
1,"['173572880_3','173572880_4','173572880_2','173572880_5','173572880_1']"
1,"['211960580_3','211960580_4','211960580_2','211960580_5','211960580_1']"
1,"['181176132_4','181176132_5','181176132_2','181176132_6','181176132_1']"
1,"['182033302_6','182033302_7','182033302_2','182033302_9','182033302_1']"
1,"['186727191_4','186727191_6','186727191_2','186727191_7','186727191_1']"
1,"['199745831_3','199745831_4','199745831_2','0','199745831_1']"
1,"['200723699_4','200723699_5','200723699_2','200723699_6','200723699_1']"
1,"['102542395_3','102542395_4','102542395_2','102542395_6','102542395_1']"
1,"['205414653_3','205414653_4','205414653_2','205414653_5','205414653_1']"
1,"['192894612_2','192894612_3','192894612_1','0','0']"
1,"['144996113_3','144996113_4','144996113_2','0','144996113_1']"
1,"['126834698_3','126834698_4','126834698_2','126834698_5','126834698_1']"
1,"['132859486_3','132859486_4','132859486_2','132859486_5','132859486_1']"
1,"['210394644_3','210394644_4','210394644_2','210394644_5','210394644_1']"
1,"['167894328_3','167894328_4','167894328_2','167894328_5','167894328_1']"
1,"['218143593_4','218143593_6','218143593_2','218143593_8','218143593_1']"
1,"['186074863_4','186074863_6','186074863_2','186074863_7','186074863_1']"
1,"['159195064_3','159195064_5','159195064_2','159195064_6','159195064_1']"
1,"['177607382_4','177607382_5','177607382_2','0','177607382_1']"
1,"['191808418_5','191808418_6','191808418_2','0','191808418_1']"
1,"['222692652_5','222692652_6','222692652_2','0','222692652_1']"
1,"['134380284_3','134380284_5','134380284_2','134380284_6','134380284_1']"
1,"['137593772_3','137593772_4','137593772_2','0','137593772_1']"
1,"['220591954_4','220591954_5','220591954_1','0','0']"
1,"['193813977_5','193813977_7','193813977_1','193813977_8','0']"
1,"['163441793_5','163441793_7','163441793_2','0','0']"
1,"['215564487_2','215564487_3','215564487_1','215564487_4','0']"
1,"['184930579_3','184930579_4','184930579_2','0','184930579_1']"
1,"['183444481_5','183444481_7','183444481_2','183444481_8','183444481_1']"
1,"['193213997_3','193213997_5','193213997_2','193213997_7','193213997_1']"
1,"['143790530_3','143790530_5','143790530_1','143790530_7','0']"
1,"['143277145_4','143277145_5','143277145_1','0','0']"
1,"['99803216_3','99803216_6','99803216_2','99803216_8','99803216_1']"
1,"['134946997_3','134946997_4','134946997_2','0','134946997_1']"
1,"['189658586_4','189658586_5','189658586_2','0','189658586_1']"
1,"['137584126_2','137584126_3','137584126_1','137584126_5','0']"
1,"['157752359_4','157752359_6','157752359_2','157752359_7','157752359_1']"
1,"['223343525_3','223343525_5','223343525_2','0','223343525_1']"
1,"['22414545_4','22414545_7','22414545_1','0','0']"
1,"['216319600_5','216319600_6','216319600_3','0','216319600_2']"
1,"['171518178_3','171518178_4','171518178_2','0','171518178_1']"
1,"['122813177_3','122813177_5','122813177_2','0','122813177_1']"
1,"['155834813_5','155834813_7','155834813_2','0','155834813_1']"
1,"['178857143_3','178857143_4','178857143_2','178857143_5','178857143_1']"
1,"['202600293_4','202600293_5','202600293_2','0','202600293_1']"
1,"['215560069_4','215560069_5','215560069_2','215560069_6','215560069_1']"
1,"['183223055_5','183223055_7','183223055_2','183223055_8','183223055_1']"
1,"['188165489_3','188165489_4','188165489_1','0','0']"
1,"['151461455_4','151461455_5','151461455_2','0','151461455_1']"
1,"['197071789_3','197071789_4','197071789_2','197071789_5','197071789_1']"
1,"['217142469_3','217142469_6','217142469_2','217142469_8','217142469_1']"
1,"['218398920_3','218398920_5','218398920_2','218398920_6','218398920_1']"
1,"['223775443_5','223775443_6','223775443_2','0','223775443_1']"
1,"['17897680_5','17897680_7','17897680_3','17897680_8','17897680_2']"
1,"['179083965_3','179083965_5','179083965_1','0','0']"
1,"['195358028_5','195358028_6','195358028_2','0','195358028_1']"
1,"['80734743_3','80734743_4','80734743_2','0','80734743_1']"
1,"['176013773_3','176013773_5','176013773_2','0','176013773_1']"
1,"['220096989_3','220096989_4','220096989_2','0','220096989_1']"
1,"['225335242_3','225335242_4','225335242_1','0','0']"
1,"['142470631_4','142470631_6','142470631_3','142470631_7','142470631_1']"
1,"['127299072_3','127299072_4','127299072_2','127299072_5','127299072_1']"
1,"['215236935_3','215236935_4','215236935_1','0','0']"
1,"['188103365_4','188103365_5','188103365_2','188103365_6','188103365_1']"
1,"['176727545_4','176727545_5','176727545_2','176727545_6','176727545_1']"
1,"['192542707_3','192542707_4','192542707_1','0','0']"
1,"['201499092_3','201499092_5','201499092_2','0','201499092_1']"
1,"['180112617_2','180112617_3','180112617_1','180112617_4','0']"
1,"['164669424_3','164669424_5','164669424_2','0','164669424_1']"
1,"['38171158_4','38171158_6','38171158_2','38171158_7','38171158_1']"
1,"['212014124_3','212014124_4','212014124_1','0','0']"
1,"['179572807_4','179572807_5','179572807_2','0','179572807_1']"
1,"['189869518_3','189869518_4','189869518_2','0','189869518_1']"
1,"['120657273_6','120657273_7','120657273_2','120657273_9','120657273_1']"
1,"['174927070_4','174927070_6','174927070_2','0','174927070_1']"
1,"['185244636_3','185244636_4','185244636_2','0','185244636_1']"
1,"['222938872_3','222938872_4','222938872_2','222938872_5','222938872_1']"
1,"['181193297_3','181193297_4','181193297_2','181193297_5','181193297_1']"
1,"['205580894_2','205580894_4','205580894_1','0','0']"
1,"['135398673_3','135398673_4','135398673_2','0','135398673_1']"
1,"['221994676_3','221994676_5','221994676_2','0','221994676_1']"
1,"['207607811_2','207607811_3','207607811_1','0','0']"
1,"['214800971_6','214800971_8','214800971_2','214800971_9','214800971_1']"
1,"['217014905_3','217014905_4','217014905_2','0','217014905_1']"
1,"['218903904_3','218903904_5','218903904_2','0','218903904_1']"
1,"['168951472_2','168951472_3','168951472_1','0','0']"
1,"['194111847_7','194111847_10','194111847_2','0','194111847_1']"
1,"['165559730_3','165559730_4','165559730_2','0','165559730_1']"
1,"['190378908_3','190378908_4','190378908_2','190378908_5','190378908_1']"
1,"['148448148_2','148448148_3','148448148_1','0','0']"
1,"['208040556_5','208040556_6','208040556_2','208040556_7','208040556_1']"
1,"['217281475_3','217281475_4','217281475_2','217281475_5','217281475_1']"
1,"['209154363_3','209154363_6','209154363_2','209154363_7','209154363_1']"
1,"['209601110_3','209601110_4','209601110_2','0','209601110_1']"
1,"['94178142_3','94178142_5','94178142_2','0','94178142_1']"
1,"['175129151_2','175129151_4','175129151_1','175129151_5','0']"
1,"['177903181_4','177903181_8','177903181_2','177903181_9','177903181_1']"
1,"['219710288_3','219710288_4','219710288_1','219710288_5','0']"
1,"['157891756_3','157891756_4','157891756_2','0','157891756_1']"
1,"['52183456_3','52183456_5','52183456_2','52183456_6','52183456_1']"
1,"['210866745_3','210866745_4','210866745_2','210866745_5','210866745_1']"
1,"['144613759_2','144613759_3','144613759_1','0','0']"
1,"['218454988_4','218454988_6','218454988_2','218454988_7','218454988_1']"
1,"['33671279_5','33671279_7','33671279_2','0','33671279_1']"
1,"['64950539_6','64950539_8','64950539_2','64950539_9','64950539_1']"
1,"['20117936_3','20117936_4','20117936_2','0','20117936_1']"
1,"['174394809_4','174394809_6','174394809_2','0','174394809_1']"
1,"['58920896_5','58920896_7','58920896_2','0','58920896_1']"
1,"['177435168_2','177435168_4','177435168_1','177435168_5','0']"
1,"['184935027_3','184935027_5','184935027_2','0','184935027_1']"
1,"['208653541_5','208653541_7','208653541_2','0','208653541_1']"
1,"['152588630_3','152588630_4','152588630_2','0','152588630_1']"
1,"['95000984_5','95000984_6','95000984_2','95000984_7','95000984_1']"
1,"['222785384_4','222785384_5','222785384_2','0','222785384_1']"
1,"['216030339_4','216030339_6','216030339_3','216030339_7','216030339_1']"
1,"['210243023_2','210243023_3','210243023_1','0','0']"
1,"['181496570_3','181496570_4','181496570_2','181496570_5','181496570_1']"
1,"['200220337_3','200220337_4','200220337_2','200220337_5','200220337_1']"
1,"['194079068_4','194079068_6','194079068_2','0','194079068_1']"
1,"['205468722_4','205468722_5','205468722_2','0','205468722_1']"
1,"['40636706_5','40636706_7','40636706_2','40636706_8','40636706_1']"
1,"['81797974_4','81797974_6','81797974_2','0','81797974_1']"
1,"['62798825_4','62798825_5','62798825_2','62798825_6','62798825_1']"
1,"['203840805_3','203840805_4','203840805_2','0','203840805_1']"
1,"['166492897_4','166492897_5','166492897_1','0','0']"
1,"['211696873_4','211696873_5','211696873_1','211696873_6','0']"
1,"['225167270_4','225167270_5','225167270_2','0','225167270_1']"
1,"['155237304_3','155237304_4','155237304_2','155237304_5','155237304_1']"
1,"['195195186_7','195195186_8','195195186_2','195195186_9','195195186_1']"
1,"['218539510_2','218539510_4','218539510_1','0','0']"
1,"['184185190_5','184185190_6','184185190_2','0','184185190_1']"
1,"['55290781_4','55290781_7','55290781_2','55290781_8','55290781_1']"
1,"['128204755_4','128204755_6','128204755_2','128204755_7','128204755_1']"
1,"['66815327_4','66815327_6','66815327_2','66815327_7','66815327_1']"
1,"['188131424_4','188131424_5','188131424_2','188131424_6','188131424_1']"
1,"['174004057_3','174004057_4','174004057_2','0','174004057_1']"
1,"['112122851_5','112122851_8','112122851_2','112122851_10','112122851_1']"
1,"['192770758_3','192770758_5','192770758_2','192770758_6','192770758_1']"
1,"['200129025_4','200129025_6','200129025_2','0','200129025_1']"
1,"['175483108_3','175483108_6','175483108_2','175483108_7','175483108_1']"
1,"['192592465_6','192592465_7','192592465_2','192592465_8','192592465_1']"
1,"['218499432_3','218499432_4','218499432_2','0','218499432_1']"
1,"['135562671_4','135562671_6','135562671_1','135562671_7','0']"
1,"['223767424_8','223767424_9','223767424_4','0','223767424_2']"
1,"['208578153_3','208578153_4','208578153_2','208578153_5','208578153_1']"
1,"['215077941_3','215077941_4','215077941_2','0','215077941_1']"
1,"['216243775_2','216243775_4','216243775_1','0','0']"
1,"['182490691_4','182490691_5','182490691_2','182490691_6','182490691_1']"
1,"['210735259_4','210735259_5','210735259_2','210735259_6','210735259_1']"
1,"['189042758_3','189042758_5','189042758_2','189042758_6','189042758_1']"
1,"['177758272_4','177758272_5','177758272_2','177758272_7','177758272_1']"
1,"['184328913_3','184328913_4','184328913_2','184328913_5','184328913_1']"
1,"['211241022_3','211241022_5','211241022_2','211241022_6','211241022_1']"
1,"['225336761_3','225336761_5','225336761_2','225336761_6','225336761_1']"
1,"['175110358_2','175110358_3','175110358_1','0','0']"
1,"['167949293_3','167949293_4','167949293_2','0','167949293_1']"
1,"['171344131_4','171344131_7','171344131_2','0','171344131_1']"
1,"['78379422_6','78379422_8','78379422_2','0','78379422_1']"
1,"['169410056_3','169410056_4','169410056_1','0','0']"
1,"['149294297_3','149294297_5','149294297_2','149294297_7','149294297_1']"
1,"['112686434_3','112686434_4','112686434_1','0','0']"
1,"['76318642_5','76318642_7','76318642_2','76318642_8','76318642_1']"
1,"['79336925_4','79336925_6','79336925_2','0','79336925_1']"
1,"['189339944_2','189339944_3','189339944_1','189339944_4','0']"
1,"['100565526_5','100565526_7','100565526_2','100565526_8','100565526_1']"
1,"['209955542_4','209955542_5','209955542_2','0','209955542_1']"
1,"['222100743_3','222100743_4','222100743_2','0','222100743_1']"
1,"['182715291_4','182715291_6','182715291_2','182715291_7','182715291_1']"
1,"['223373524_3','223373524_6','223373524_1','223373524_7','0']"
1,"['223535469_3','223535469_5','223535469_1','0','0']"
1,"['220592057_3','220592057_4','220592057_2','220592057_5','220592057_1']"
1,"['72546781_4','72546781_5','72546781_1','0','0']"
1,"['127649462_4','127649462_5','127649462_2','127649462_6','127649462_1']"
1,"['188918269_2','188918269_3','188918269_1','188918269_4','0']"
1,"['177379581_4','177379581_5','177379581_2','177379581_6','177379581_1']"
1,"['222748825_4','222748825_5','222748825_2','0','222748825_1']"
1,"['40557174_6','40557174_7','40557174_2','40557174_8','40557174_1']"
1,"['176717842_2','176717842_4','176717842_1','0','0']"
1,"['108289609_4','108289609_6','108289609_2','0','108289609_1']"
1,"['212474476_2','212474476_3','212474476_1','212474476_4','0']"
1,"['206071867_3','206071867_5','206071867_2','0','206071867_1']"
1,"['174681546_3','174681546_4','174681546_2','0','174681546_1']"
1,"['206640195_3','206640195_4','206640195_2','0','206640195_1']"
1,"['224076827_3','224076827_5','224076827_2','0','224076827_1']"
1,"['143804780_4','143804780_6','143804780_2','143804780_7','143804780_1']"
1,"['94945593_5','94945593_6','94945593_2','94945593_7','94945593_1']"
1,"['225079315_4','225079315_6','225079315_2','0','225079315_1']"
1,"['215487972_3','215487972_4','215487972_2','215487972_6','215487972_1']"
1,"['213874549_4','213874549_5','213874549_2','213874549_6','213874549_1']"
1,"['210008887_3','210008887_4','210008887_2','0','210008887_1']"
1,"['210848669_3','210848669_4','210848669_2','210848669_5','210848669_1']"
1,"['206904353_3','206904353_5','206904353_1','206904353_6','0']"
1,"['167925637_3','167925637_5','167925637_2','0','167925637_1']"
1,"['163915354_3','163915354_4','163915354_2','0','163915354_1']"
1,"['197100364_4','197100364_6','197100364_2','197100364_7','197100364_1']"
1,"['153432100_3','153432100_4','153432100_1','153432100_5','0']"
1,"['180759829_2','180759829_4','180759829_1','180759829_5','0']"
1,"['223143328_3','223143328_4','223143328_2','223143328_5','223143328_1']"
1,"['192557785_4','192557785_6','192557785_2','0','192557785_1']"
1,"['221719071_3','221719071_4','221719071_2','221719071_5','221719071_1']"
1,"['31688212_3','31688212_4','31688212_2','31688212_5','31688212_1']"
1,"['65288003_3','65288003_5','65288003_2','65288003_6','65288003_1']"
1,"['223038524_4','223038524_5','223038524_3','0','223038524_1']"
1,"['181175269_5','181175269_8','181175269_2','0','181175269_1']"
1,"['119244731_3','119244731_4','119244731_2','119244731_5','119244731_1']"
1,"['221397267_3','221397267_4','221397267_2','0','221397267_1']"
1,"['217198821_2','217198821_3','217198821_1','217198821_4','0']"
1,"['176916608_3','176916608_4','176916608_2','176916608_6','176916608_1']"
1,"['222892488_3','222892488_5','222892488_2','0','222892488_1']"
1,"['177909319_3','177909319_4','177909319_2','177909319_5','177909319_1']"
1,"['174085577_3','174085577_4','174085577_1','0','0']"
1,"['215842398_3','215842398_4','215842398_2','215842398_6','215842398_1']"
1,"['213140931_3','213140931_4','213140931_2','213140931_5','213140931_1']"
1,"['179184122_5','179184122_6','179184122_2','0','179184122_1']"
1,"['70697326_4','70697326_6','70697326_2','70697326_7','70697326_1']"
1,"['140037848_2','140037848_4','140037848_1','140037848_5','0']"
1,"['222006355_4','222006355_5','222006355_2','0','222006355_1']"
1,"['136753438_3','136753438_6','136753438_1','136753438_7','0']"
1,"['40939860_4','40939860_5','40939860_2','40939860_7','40939860_1']"
1,"['48996292_6','48996292_9','48996292_2','0','48996292_1']"
1,"['189949776_3','189949776_5','189949776_1','0','0']"
1,"['222147373_3','222147373_4','222147373_2','0','222147373_1']"
1,"['173308381_4','173308381_5','173308381_2','0','173308381_1']"
1,"['210629396_2','210629396_3','210629396_1','0','0']"
1,"['224930179_3','224930179_4','224930179_1','0','0']"
1,"['182322781_6','182322781_9','182322781_2','0','182322781_1']"
1,"['225047003_3','225047003_5','225047003_2','0','225047003_1']"
1,"['210120198_3','210120198_4','210120198_2','0','210120198_1']"
1,"['218370600_3','218370600_6','218370600_2','0','218370600_1']"
1,"['83064388_4','83064388_6','83064388_2','0','83064388_1']"
1,"['179960115_3','179960115_5','179960115_2','0','179960115_1']"
1,"['196382982_3','196382982_4','196382982_2','196382982_5','196382982_1']"
1,"['112922721_3','112922721_4','112922721_2','112922721_5','112922721_1']"
